537943.349	4338605.009	-2.149	0.000	5.250	1.750
537943.116	4338604.651	-2.149	0.000	5.250	1.750
537942.883	4338604.292	-2.149	0.000	5.250	1.750
537942.649	4338603.933	-2.149	0.000	5.250	1.750
537942.416	4338603.574	-2.149	0.000	5.250	1.750
537942.183	4338603.216	-2.149	0.000	5.250	1.750
537941.951	4338602.858	-2.148	0.001	5.250	1.750
537941.718	4338602.499	-2.148	0.001	5.250	1.750
537941.486	4338602.141	-2.148	0.001	5.250	1.750
537941.254	4338601.783	-2.147	0.001	5.250	1.750
537941.022	4338601.425	-2.147	0.001	5.250	1.750
537940.790	4338601.067	-2.147	0.001	5.250	1.750
537940.558	4338600.709	-2.147	0.001	5.250	1.750
537940.328	4338600.351	-2.146	0.001	5.250	1.750
537940.097	4338599.993	-2.146	0.001	5.250	1.750
537939.866	4338599.635	-2.146	0.001	5.250	1.750
537939.635	4338599.278	-2.146	0.001	5.250	1.750
537939.405	4338598.921	-2.145	0.001	5.250	1.750
537939.176	4338598.563	-2.145	0.001	5.250	1.750
537938.947	4338598.205	-2.145	0.001	5.250	1.750
537938.718	4338597.848	-2.144	0.001	5.250	1.750
537938.489	4338597.490	-2.144	0.001	5.250	1.750
537938.260	4338597.133	-2.144	0.001	5.250	1.750
537938.032	4338596.776	-2.143	0.001	5.250	1.750
537937.804	4338596.419	-2.143	0.001	5.250	1.750
537937.576	4338596.061	-2.143	0.001	5.250	1.750
537937.348	4338595.705	-2.142	0.001	5.250	1.750
537937.121	4338595.348	-2.142	0.001	5.250	1.750
537936.894	4338594.991	-2.142	0.001	5.250	1.750
537936.667	4338594.635	-2.141	0.001	5.250	1.750
537936.440	4338594.279	-2.140	0.002	5.250	1.750
537936.215	4338593.923	-2.139	0.002	5.250	1.750
537935.990	4338593.566	-2.139	0.002	5.250	1.750
537935.765	4338593.210	-2.138	0.002	5.250	1.750
537935.540	4338592.853	-2.137	0.002	5.250	1.750
537935.316	4338592.497	-2.136	0.002	5.250	1.750
537935.093	4338592.140	-2.135	0.002	5.250	1.750
537934.869	4338591.784	-2.134	0.003	5.250	1.750
537934.646	4338591.427	-2.133	0.003	5.250	1.750
537934.424	4338591.071	-2.131	0.003	5.250	1.750
537934.201	4338590.714	-2.130	0.003	5.250	1.750
537933.980	4338590.357	-2.129	0.003	5.250	1.750
537933.759	4338590.001	-2.128	0.003	5.250	1.750
537933.538	4338589.644	-2.127	0.003	5.250	1.750
537933.318	4338589.287	-2.126	0.002	5.250	1.750
537933.098	4338588.930	-2.125	0.002	5.250	1.750
537932.878	4338588.573	-2.124	0.002	5.250	1.750
537932.659	4338588.216	-2.123	0.002	5.250	1.750
537932.441	4338587.859	-2.122	0.002	5.250	1.750
537932.223	4338587.502	-2.122	0.002	5.250	1.750
537932.005	4338587.145	-2.121	0.001	5.250	1.750
537931.787	4338586.789	-2.121	0.001	5.250	1.750
537931.569	4338586.433	-2.120	0.001	5.250	1.750
537931.352	4338586.076	-2.120	0.001	5.250	1.750
537931.135	4338585.720	-2.120	0.001	5.250	1.750
537930.918	4338585.364	-2.119	0.001	5.250	1.750
537930.701	4338585.008	-2.119	0.001	5.250	1.750
537930.484	4338584.652	-2.118	0.001	5.250	1.750
537930.268	4338584.295	-2.118	0.001	5.250	1.750
537930.052	4338583.938	-2.118	0.001	5.250	1.750
537929.836	4338583.580	-2.118	0.001	5.250	1.750
537929.620	4338583.223	-2.117	0.000	5.250	1.750
537929.404	4338582.865	-2.117	0.000	5.250	1.750
537929.188	4338582.507	-2.117	0.000	5.250	1.750
537928.973	4338582.149	-2.117	0.000	5.250	1.750
537928.757	4338581.791	-2.116	0.000	5.250	1.750
537928.542	4338581.433	-2.116	0.000	5.250	1.750
537928.327	4338581.075	-2.116	0.000	5.250	1.750
537928.111	4338580.717	-2.116	0.000	5.250	1.750
537927.896	4338580.358	-2.116	0.000	5.250	1.750
537927.681	4338579.999	-2.116	0.000	5.250	1.750
537927.465	4338579.641	-2.115	0.000	5.250	1.750
537927.249	4338579.282	-2.115	0.000	5.250	1.750
537927.034	4338578.923	-2.115	0.000	5.250	1.750
537926.818	4338578.564	-2.115	0.000	5.250	1.750
537926.603	4338578.205	-2.115	0.000	5.250	1.750
537926.388	4338577.846	-2.114	0.001	5.250	1.750
537926.172	4338577.487	-2.114	0.000	5.250	1.750
537925.956	4338577.127	-2.114	0.000	5.250	1.750
537925.740	4338576.768	-2.114	0.000	5.250	1.750
537925.524	4338576.409	-2.113	0.000	5.250	1.750
537925.307	4338576.050	-2.113	0.000	5.250	1.750
537925.091	4338575.690	-2.113	0.000	5.250	1.750
537924.875	4338575.331	-2.113	0.000	5.250	1.750
537924.659	4338574.971	-2.113	0.000	5.250	1.750
537924.443	4338574.611	-2.113	0.000	5.250	1.750
537924.227	4338574.252	-2.113	0.000	5.250	1.750
537924.010	4338573.892	-2.112	0.000	5.250	1.750
537923.794	4338573.532	-2.112	0.000	5.250	1.750
537923.578	4338573.171	-2.112	0.000	5.250	1.750
537923.361	4338572.811	-2.112	0.000	5.250	1.750
537923.144	4338572.451	-2.112	0.000	5.250	1.750
537922.928	4338572.091	-2.112	0.000	5.250	1.750
537922.712	4338571.730	-2.112	0.000	5.250	1.750
537922.495	4338571.369	-2.112	0.000	5.250	1.750
537922.278	4338571.008	-2.112	0.000	5.250	1.750
537922.062	4338570.647	-2.112	0.000	5.250	1.750
537921.845	4338570.286	-2.112	0.000	5.250	1.750
537921.629	4338569.925	-2.111	0.000	5.250	1.750
537921.413	4338569.564	-2.111	0.000	5.250	1.750
537921.198	4338569.203	-2.111	0.000	5.250	1.750
537920.983	4338568.841	-2.111	0.000	5.250	1.750
537920.767	4338568.480	-2.111	0.001	5.250	1.750
537920.552	4338568.118	-2.110	0.001	5.250	1.750
537920.336	4338567.756	-2.110	0.001	5.250	1.750
537920.121	4338567.394	-2.110	0.001	5.250	1.750
537919.905	4338567.032	-2.110	0.001	5.250	1.750
537919.690	4338566.669	-2.109	0.001	5.250	1.750
537919.474	4338566.306	-2.109	0.001	5.250	1.750
537919.259	4338565.943	-2.109	0.001	5.250	1.750
537919.044	4338565.580	-2.109	0.001	5.250	1.750
537918.828	4338565.216	-2.108	0.001	5.250	1.750
537918.613	4338564.852	-2.108	0.001	5.250	1.750
537918.398	4338564.488	-2.108	0.001	5.250	1.750
537918.183	4338564.124	-2.108	0.000	5.250	1.750
537917.967	4338563.760	-2.108	0.000	5.250	1.750
537917.752	4338563.396	-2.107	0.000	5.250	1.750
537917.536	4338563.031	-2.107	0.000	5.250	1.750
537917.321	4338562.666	-2.107	0.000	5.250	1.750
537917.105	4338562.301	-2.107	0.000	5.250	1.750
537916.888	4338561.935	-2.107	0.000	5.250	1.750
537916.672	4338561.569	-2.107	0.000	5.250	1.750
537916.456	4338561.203	-2.106	0.000	5.250	1.750
537916.239	4338560.837	-2.106	0.000	5.250	1.750
537916.023	4338560.470	-2.106	0.001	5.250	1.750
537915.807	4338560.103	-2.106	0.001	5.250	1.750
537915.590	4338559.737	-2.106	0.000	5.250	1.750
537915.374	4338559.369	-2.105	0.000	5.250	1.750
537915.158	4338559.001	-2.105	0.001	5.250	1.750
537914.942	4338558.634	-2.105	0.001	5.250	1.750
537914.726	4338558.266	-2.104	0.001	5.250	1.750
537914.510	4338557.898	-2.104	0.001	5.250	1.750
537914.294	4338557.529	-2.104	0.001	5.250	1.750
537914.078	4338557.161	-2.104	0.001	5.250	1.750
537913.861	4338556.792	-2.104	0.001	5.250	1.750
537913.646	4338556.423	-2.103	0.001	5.250	1.750
537913.430	4338556.054	-2.103	0.001	5.250	1.750
537913.214	4338555.684	-2.103	0.001	5.250	1.750
537912.998	4338555.315	-2.102	0.001	5.250	1.750
537912.782	4338554.945	-2.102	0.001	5.250	1.750
537912.566	4338554.575	-2.102	0.001	5.250	1.750
537912.349	4338554.205	-2.102	0.001	5.250	1.750
537912.134	4338553.834	-2.101	0.001	5.250	1.750
537911.918	4338553.463	-2.101	0.001	5.250	1.750
537911.703	4338553.092	-2.101	0.001	5.250	1.750
537911.486	4338552.720	-2.101	0.001	5.250	1.750
537911.270	4338552.349	-2.100	0.001	5.250	1.750
537911.055	4338551.977	-2.100	0.001	5.250	1.750
537910.839	4338551.605	-2.100	0.001	5.250	1.750
537910.623	4338551.234	-2.100	0.001	5.250	1.750
537910.407	4338550.861	-2.099	0.001	5.250	1.750
537910.191	4338550.489	-2.099	0.001	5.250	1.750
537909.976	4338550.117	-2.099	0.001	5.250	1.750
537909.760	4338549.744	-2.099	0.001	5.250	1.750
537909.544	4338549.371	-2.098	0.001	5.250	1.750
537909.328	4338548.997	-2.098	0.001	5.250	1.750
537909.112	4338548.624	-2.098	0.001	5.250	1.750
537908.897	4338548.250	-2.097	0.001	5.250	1.750
537908.680	4338547.877	-2.097	0.001	5.250	1.750
537908.464	4338547.504	-2.097	0.001	5.250	1.750
537908.249	4338547.131	-2.096	0.001	5.250	1.750
537908.033	4338546.757	-2.096	0.001	5.250	1.750
537907.817	4338546.384	-2.095	0.001	5.250	1.750
537907.602	4338546.010	-2.095	0.001	5.250	1.750
537907.386	4338545.636	-2.094	0.001	5.250	1.750
537907.171	4338545.261	-2.094	0.001	5.250	1.750
537906.956	4338544.887	-2.094	0.001	5.250	1.750
537906.741	4338544.512	-2.093	0.001	5.250	1.750
537906.526	4338544.137	-2.092	0.001	5.250	1.750
537906.312	4338543.762	-2.092	0.001	5.250	1.750
537906.097	4338543.386	-2.091	0.002	5.250	1.750
537905.882	4338543.010	-2.090	0.002	5.250	1.750
537905.669	4338542.634	-2.090	0.002	5.250	1.750
537905.455	4338542.258	-2.089	0.002	5.250	1.750
537905.241	4338541.881	-2.088	0.002	5.250	1.750
537905.028	4338541.504	-2.087	0.002	5.250	1.750
537904.814	4338541.126	-2.086	0.002	5.250	1.750
537904.602	4338540.749	-2.086	0.002	5.250	1.750
537904.389	4338540.370	-2.085	0.002	5.250	1.750
537904.178	4338539.990	-2.084	0.002	5.250	1.750
537903.967	4338539.609	-2.083	0.002	5.250	1.750
537903.756	4338539.228	-2.083	0.002	5.250	1.750
537903.545	4338538.847	-2.082	0.002	5.250	1.750
537903.334	4338538.466	-2.081	0.001	5.250	1.750
537903.124	4338538.084	-2.081	0.001	5.250	1.750
537902.913	4338537.702	-2.080	0.001	5.250	1.750
537902.703	4338537.320	-2.080	0.001	5.250	1.750
537902.492	4338536.938	-2.079	0.001	5.250	1.750
537902.282	4338536.555	-2.079	0.001	5.250	1.750
537902.073	4338536.173	-2.078	0.001	5.250	1.750
537901.863	4338535.790	-2.078	0.001	5.250	1.750
537901.653	4338535.407	-2.077	0.001	5.250	1.750
537901.442	4338535.024	-2.077	0.001	5.250	1.750
537901.233	4338534.640	-2.077	0.001	5.250	1.750
537901.024	4338534.256	-2.076	0.001	5.250	1.750
537900.814	4338533.873	-2.076	0.001	5.250	1.750
537900.604	4338533.489	-2.075	0.001	5.250	1.750
537900.395	4338533.105	-2.075	0.001	5.250	1.750
537900.186	4338532.721	-2.074	0.001	5.250	1.750
537899.976	4338532.339	-2.074	0.001	5.250	1.750
537899.766	4338531.957	-2.074	0.001	5.250	1.750
537899.556	4338531.574	-2.074	0.001	5.250	1.750
537899.347	4338531.192	-2.073	0.001	5.250	1.750
537899.137	4338530.809	-2.073	0.001	5.250	1.750
537898.927	4338530.425	-2.072	0.001	5.250	1.750
537898.718	4338530.042	-2.072	0.001	5.250	1.750
537898.508	4338529.659	-2.072	0.001	5.250	1.750
537898.299	4338529.275	-2.072	0.001	5.250	1.750
537898.090	4338528.892	-2.071	0.001	5.250	1.750
537897.881	4338528.508	-2.071	0.001	5.250	1.750
537897.672	4338528.124	-2.071	0.001	5.250	1.750
537897.463	4338527.739	-2.071	0.001	5.250	1.750
537897.254	4338527.355	-2.070	0.001	5.250	1.750
537897.045	4338526.971	-2.070	0.000	5.250	1.750
537896.836	4338526.587	-2.070	0.000	5.250	1.750
537896.627	4338526.202	-2.070	0.000	5.250	1.750
537896.418	4338525.817	-2.069	0.000	5.250	1.750
537896.209	4338525.432	-2.069	0.000	5.250	1.750
537896.000	4338525.046	-2.069	0.000	5.250	1.750
537895.790	4338524.660	-2.069	0.000	5.250	1.750
537895.581	4338524.273	-2.069	0.000	5.250	1.750
537895.372	4338523.886	-2.069	0.001	5.250	1.750
537895.163	4338523.500	-2.068	0.001	5.250	1.750
537894.954	4338523.113	-2.068	0.001	5.250	1.750
537894.744	4338522.726	-2.068	0.001	5.250	1.750
537894.535	4338522.338	-2.068	0.001	5.250	1.750
537894.326	4338521.951	-2.067	0.001	5.250	1.750
537894.117	4338521.563	-2.067	0.001	5.250	1.750
537893.908	4338521.176	-2.066	0.001	5.250	1.750
537893.699	4338520.787	-2.066	0.001	5.250	1.750
537893.490	4338520.399	-2.066	0.001	5.250	1.750
537893.282	4338520.011	-2.065	0.001	5.250	1.750
537893.073	4338519.622	-2.065	0.001	5.250	1.750
537892.865	4338519.234	-2.065	0.001	5.250	1.750
537892.657	4338518.846	-2.065	0.001	5.250	1.750
537892.449	4338518.458	-2.064	0.001	5.250	1.750
537892.242	4338518.071	-2.064	0.001	5.250	1.750
537892.035	4338517.684	-2.064	0.001	5.250	1.750
537891.829	4338517.297	-2.064	0.001	5.250	1.750
537891.624	4338516.912	-2.063	0.001	5.250	1.750
537891.419	4338516.527	-2.063	0.001	5.250	1.750
537891.214	4338516.142	-2.062	0.001	5.250	1.750
537891.010	4338515.759	-2.061	0.001	5.250	1.750
537890.807	4338515.376	-2.061	0.001	5.250	1.750
537890.605	4338514.994	-2.060	0.001	5.250	1.750
537890.404	4338514.613	-2.059	0.001	5.250	1.750
537890.203	4338514.233	-2.059	0.001	5.250	1.750
537890.003	4338513.854	-2.059	0.001	5.250	1.750
537889.804	4338513.476	-2.059	0.001	5.250	1.750
537889.606	4338513.100	-2.058	0.001	5.250	1.750
537889.408	4338512.724	-2.058	0.001	5.250	1.750
537889.210	4338512.350	-2.058	0.001	5.250	1.750
537889.014	4338511.977	-2.058	0.000	5.250	1.750
537888.818	4338511.606	-2.058	0.000	5.250	1.750
537888.622	4338511.235	-2.058	0.000	5.250	1.750
537888.428	4338510.865	-2.058	0.000	5.250	1.750
537888.234	4338510.497	-2.057	0.000	5.250	1.750
537888.040	4338510.129	-2.057	0.000	5.250	1.750
537887.847	4338509.763	-2.057	0.000	5.250	1.750
537887.653	4338509.397	-2.057	0.000	5.250	1.750
537887.461	4338509.033	-2.057	0.000	5.250	1.750
537887.269	4338508.670	-2.057	0.000	5.250	1.750
537887.078	4338508.307	-2.057	0.000	5.250	1.750
537886.887	4338507.946	-2.057	0.000	5.250	1.750
537886.697	4338507.586	-2.057	0.000	5.250	1.750
537886.507	4338507.227	-2.057	0.000	5.250	1.750
537886.318	4338506.869	-2.057	0.000	5.250	1.750
537886.130	4338506.512	-2.057	0.000	5.250	1.750
537885.942	4338506.156	-2.057	0.000	5.250	1.750
537885.755	4338505.802	-2.056	0.000	5.250	1.750
537885.569	4338505.449	-2.056	0.000	5.250	1.750
537885.383	4338505.096	-2.056	0.001	5.250	1.750
537885.197	4338504.745	-2.056	0.001	5.250	1.750
537885.013	4338504.395	-2.056	0.001	5.250	1.750
537884.829	4338504.045	-2.056	0.001	5.250	1.750
537884.645	4338503.697	-2.055	0.001	5.250	1.750
537884.463	4338503.350	-2.055	0.001	5.250	1.750
537884.281	4338503.004	-2.054	0.001	5.250	1.750
537884.100	4338502.658	-2.054	0.001	5.250	1.750
537883.922	4338502.314	-2.054	0.001	5.250	1.750
537883.746	4338501.970	-2.053	0.001	5.250	1.750
537883.569	4338501.628	-2.053	0.001	5.250	1.750
537883.393	4338501.286	-2.052	0.001	5.250	1.750
537883.219	4338500.946	-2.052	0.001	5.250	1.750
537883.045	4338500.607	-2.051	0.001	5.250	1.750
537882.872	4338500.268	-2.051	0.001	5.250	1.750
537882.699	4338499.931	-2.050	0.001	5.250	1.750
537882.527	4338499.594	-2.050	0.001	5.250	1.750
537882.356	4338499.259	-2.050	0.001	5.250	1.750
537882.185	4338498.924	-2.049	0.001	5.250	1.750
537882.015	4338498.590	-2.049	0.001	5.250	1.750
537881.846	4338498.257	-2.048	0.001	5.250	1.750
537881.677	4338497.926	-2.047	0.001	5.250	1.750
537881.510	4338497.595	-2.047	0.001	5.250	1.750
537881.342	4338497.265	-2.047	0.001	5.250	1.750
537881.176	4338496.935	-2.046	0.001	5.250	1.750
537881.009	4338496.605	-2.046	0.001	5.250	1.750
537880.843	4338496.275	-2.046	0.001	5.250	1.750
537880.676	4338495.945	-2.045	0.001	5.250	1.750
537880.508	4338495.614	-2.045	0.001	5.250	1.750
537880.339	4338495.283	-2.044	0.001	5.250	1.750
537880.171	4338494.952	-2.044	0.001	5.250	1.750
537880.003	4338494.622	-2.044	0.001	5.250	1.750
537879.834	4338494.290	-2.044	0.001	5.250	1.750
537879.666	4338493.958	-2.044	0.001	5.250	1.750
537879.498	4338493.626	-2.043	0.001	5.250	1.750
537879.329	4338493.295	-2.043	0.001	5.250	1.750
537879.161	4338492.963	-2.043	0.001	5.250	1.750
537878.993	4338492.630	-2.043	0.001	5.250	1.750
537878.824	4338492.298	-2.042	0.001	5.250	1.750
537878.656	4338491.966	-2.042	0.001	5.250	1.750
537878.487	4338491.633	-2.042	0.001	5.250	1.750
537878.319	4338491.301	-2.042	0.001	5.250	1.750
537878.151	4338490.968	-2.042	0.001	5.250	1.750
537877.983	4338490.635	-2.041	0.001	5.250	1.750
537877.815	4338490.302	-2.041	0.001	5.250	1.750
537877.647	4338489.970	-2.041	0.001	5.250	1.750
537877.480	4338489.637	-2.041	0.001	5.250	1.750
537877.312	4338489.304	-2.040	0.001	5.250	1.750
537877.145	4338488.973	-2.040	0.001	5.250	1.750
537876.977	4338488.642	-2.040	0.001	5.250	1.750
537876.809	4338488.311	-2.040	0.001	5.250	1.750
537876.641	4338487.980	-2.039	0.001	5.250	1.750
537876.474	4338487.648	-2.039	0.001	5.250	1.750
537876.306	4338487.317	-2.039	0.001	5.250	1.750
537876.139	4338486.986	-2.039	0.001	5.250	1.750
537875.972	4338486.654	-2.038	0.001	5.250	1.750
537875.805	4338486.323	-2.038	0.001	5.250	1.750
537875.638	4338485.991	-2.038	0.001	5.250	1.750
537875.471	4338485.658	-2.037	0.001	5.250	1.750
537875.304	4338485.326	-2.037	0.001	5.250	1.750
537875.138	4338484.994	-2.037	0.001	5.250	1.750
537874.971	4338484.662	-2.036	0.001	5.250	1.750
537874.805	4338484.329	-2.036	0.001	5.250	1.750
537874.638	4338483.997	-2.035	0.001	5.250	1.750
537874.472	4338483.664	-2.035	0.001	5.250	1.750
537874.306	4338483.331	-2.035	0.001	5.250	1.750
537874.139	4338482.999	-2.034	0.001	5.250	1.750
537873.974	4338482.665	-2.034	0.001	5.250	1.750
537873.808	4338482.330	-2.033	0.001	5.250	1.750
537873.644	4338481.995	-2.033	0.001	5.250	1.750
537873.479	4338481.660	-2.032	0.001	5.250	1.750
537873.314	4338481.325	-2.032	0.001	5.250	1.750
537873.150	4338480.989	-2.031	0.001	5.250	1.750
537872.986	4338480.654	-2.031	0.001	5.250	1.750
537872.822	4338480.318	-2.030	0.001	5.250	1.750
537872.658	4338479.983	-2.030	0.001	5.250	1.750
537872.494	4338479.647	-2.030	0.001	5.250	1.750
537872.331	4338479.311	-2.029	0.001	5.250	1.750
537872.167	4338478.975	-2.029	0.001	5.250	1.750
537872.003	4338478.639	-2.029	0.001	5.250	1.750
537871.840	4338478.303	-2.029	0.001	5.250	1.750
537871.677	4338477.967	-2.029	0.001	5.250	1.750
537871.513	4338477.631	-2.028	0.000	5.250	1.750
537871.350	4338477.295	-2.028	0.000	5.250	1.750
537871.186	4338476.958	-2.028	0.000	5.250	1.750
537871.023	4338476.621	-2.028	-0.000	5.250	1.750
537870.859	4338476.284	-2.028	-0.000	5.250	1.750
537870.696	4338475.948	-2.028	-0.000	5.250	1.750
537870.531	4338475.612	-2.028	-0.000	5.250	1.750
537870.367	4338475.276	-2.029	-0.000	5.250	1.750
537870.203	4338474.940	-2.029	-0.001	5.250	1.750
537870.038	4338474.604	-2.029	-0.001	5.250	1.750
537869.873	4338474.267	-2.029	-0.001	5.250	1.750
537869.708	4338473.931	-2.030	-0.001	5.250	1.750
537869.543	4338473.594	-2.030	-0.001	5.250	1.750
537869.378	4338473.257	-2.030	-0.001	5.250	1.750
537869.213	4338472.920	-2.030	-0.001	5.250	1.750
537869.048	4338472.583	-2.030	-0.001	5.250	1.750
537868.883	4338472.246	-2.030	-0.000	5.250	1.750
537868.717	4338471.908	-2.030	-0.000	5.250	1.750
537868.552	4338471.570	-2.031	-0.000	5.250	1.750
537868.386	4338471.232	-2.031	-0.000	5.250	1.750
537868.220	4338470.895	-2.031	-0.000	5.250	1.750
537868.054	4338470.556	-2.031	-0.000	5.250	1.750
537867.888	4338470.218	-2.031	-0.000	5.250	1.750
537867.722	4338469.880	-2.031	-0.000	5.250	1.750
537867.557	4338469.541	-2.031	0.000	5.250	1.750
537867.391	4338469.202	-2.031	0.000	5.250	1.750
537867.223	4338468.862	-2.031	0.000	5.250	1.750
537867.055	4338468.523	-2.031	0.000	5.250	1.750
537866.888	4338468.183	-2.031	0.000	5.250	1.750
537866.720	4338467.843	-2.030	0.000	5.250	1.750
537866.553	4338467.502	-2.030	0.001	5.250	1.750
537866.386	4338467.162	-2.030	0.001	5.250	1.750
537866.218	4338466.821	-2.030	0.001	5.250	1.750
537866.051	4338466.481	-2.029	0.001	5.250	1.750
537865.883	4338466.140	-2.029	0.001	5.250	1.750
537865.716	4338465.799	-2.029	0.001	5.250	1.750
537865.548	4338465.458	-2.028	0.001	5.250	1.750
537865.381	4338465.116	-2.028	0.001	5.250	1.750
537865.214	4338464.775	-2.028	0.001	5.250	1.750
537865.047	4338464.433	-2.028	0.001	5.250	1.750
537864.880	4338464.091	-2.027	0.001	5.250	1.750
537864.713	4338463.749	-2.027	0.001	5.250	1.750
537864.547	4338463.407	-2.027	0.001	5.250	1.750
537864.380	4338463.065	-2.027	0.001	5.250	1.750
537864.213	4338462.724	-2.027	0.001	5.250	1.750
537864.047	4338462.382	-2.026	0.001	5.250	1.750
537863.880	4338462.041	-2.026	0.001	5.250	1.750
537863.713	4338461.700	-2.026	0.001	5.250	1.750
537863.547	4338461.359	-2.025	0.001	5.250	1.750
537863.381	4338461.018	-2.025	0.001	5.250	1.750
537863.216	4338460.677	-2.024	0.001	5.250	1.750
537863.050	4338460.337	-2.024	0.001	5.250	1.750
537862.885	4338459.996	-2.023	0.001	5.250	1.750
537862.720	4338459.656	-2.023	0.001	5.250	1.750
537862.555	4338459.316	-2.023	0.001	5.250	1.750
537862.391	4338458.976	-2.022	0.001	5.250	1.750
537862.227	4338458.636	-2.022	0.000	5.250	1.750
537862.063	4338458.297	-2.022	0.000	5.250	1.750
537861.899	4338457.957	-2.022	0.000	5.250	1.750
537861.735	4338457.618	-2.022	-0.000	5.250	1.750
537861.571	4338457.279	-2.022	-0.000	5.250	1.750
537861.407	4338456.941	-2.022	-0.000	5.250	1.750
537861.243	4338456.603	-2.023	-0.001	5.250	1.750
537861.078	4338456.265	-2.023	-0.001	5.250	1.750
537860.914	4338455.927	-2.023	-0.001	5.250	1.750
537860.750	4338455.590	-2.024	-0.001	5.250	1.750
537860.586	4338455.253	-2.024	-0.001	5.250	1.750
